grid,rho,wealth,age,alpha,consumption,utility
10x10,8.0,10.0,30,0.12149281316729915,4.38132116,2.043573815290677
10x10,8.0,10.0,35,0.12149281316729915,4.38132116,1.8968238208743906
10x10,8.0,10.0,40,0.015572554750948708,4.38132116,1.8232221715536698
10x10,8.0,10.0,45,0.015572554750948708,4.38132116,1.816652970893574
10x10,8.0,10.0,50,0.12149281316729915,4.38132116,1.8787781380908022
10x10,8.0,10.0,55,0.12149281316729915,4.38132116,2.0209381908127755
10x10,8.0,10.0,60,0.21184051683270086,4.1460421,2.269849816698267
20x20,8.0,10.0,30,0.5324911581860396,0.9992077274860031,1.1881166994734083
20x20,8.0,10.0,35,0.47985957818603964,0.952490113072663,1.182445143313728
20x20,8.0,10.0,40,0.47985957818603964,0.9476713730726629,1.221698950553684
20x20,8.0,10.0,45,0.47985957818603964,0.986894910558666,1.3058465999475546
20x20,8.0,10.0,50,0.47985957818603964,0.9992077274860031,1.4399830127914897
20x20,8.0,10.0,55,0.47985957818603964,1.095240600558666,1.6345334858293423
20x20,8.0,10.0,60,0.47985957818603964,1.144283410558666,1.9043825774901266
40x40,8.0,10.0,30,0.5127889559359068,0.9926342228745384,1.1894898848719315
40x40,8.0,10.0,35,0.4871479259359068,0.9527983557490769,1.1838362452943783
40x40,8.0,10.0,40,0.4615069059359068,0.9520749028745384,1.223123900094748
40x40,8.0,10.0,45,0.4615069059359068,0.9739616657490769,1.3073831011365702
40x40,8.0,10.0,50,0.4615069059359068,0.996049315749077,1.4417441646318847
40x40,8.0,10.0,55,0.4615069059359068,1.0622842828745385,1.6366687235739017
40x40,8.0,10.0,60,0.4871479259359068,1.150199015749077,1.9074838086410613
